sample_name,sample_numfiles,sample_uuid
CUH01110,4,f573d00f-f541-4f97-8eff-051777be5e5f
MPB0224,4,9fb09fa6-7511-44de-8f88-de34f0390408
CUH00530,4,e7c9ab75-f5e6-4e1c-90c8-6e4051f7cfb9
ND35792,4,8fdc9c85-e706-4e0a-a402-47ff55eb881a
CUH00553,4,0cf35c39-df2d-46c6-b5cc-0c7d65f2b8cb
CUH00451,4,2886af9c-397b-4c81-974b-431359bdbe7a
CUH01253,4,478ca453-5318-467e-a729-ed220e4299a4
CUH01094,4,d80d8872-d5e4-4afe-a630-14eec6f37370
CUH01135,4,765ecd5f-9907-4883-935b-a68e45673c3c
CUH01057,4,8dbddbbf-7ceb-4f24-abbe-df81afc06d28
CB9952,4,778cf0c9-3f08-4b98-98ea-608561d29324
CUH01142,4,e2b30f7b-7044-442a-b6dd-10de7556a7b0
ND15318,4,b2b8d0fb-3957-41cf-ab9f-e4e8cb3c3cda
CUH00542,4,8d964954-eb72-41ae-8866-6efd284f770b
CUH00565,4,98c8849a-a0ab-4d2c-80b7-dea4a543408d
CUH00495,4,7e0c06e6-5eab-4fcb-a16f-d191e2864c96
CUH00507,4,a9b4dfed-3516-4a44-9eea-ec5ac42453f4
CUH01122,4,87ac7c42-1a9e-40f3-8d69-2e30705f6e63
WB831F,4,b2dc4ca1-4b8d-4046-854c-b1ee2aac654a
CUH00054,4,3679f98a-49a3-4739-9396-0b41afb12d12
WB176F,4,bf5434a2-fe06-4bc4-a57f-220bdf51cded
CUH01204,4,35cef253-ab6e-4932-8f55-9cf86425d648
CB9671,4,6dcb795c-112b-46ac-bdf6-600288a50380
CUH01324,4,cf4035a7-639f-485c-862a-3d2595dcc835
CUH00490,4,5a171354-f730-4114-87f5-fe5d2337122e
CUH00441,4,1fbaa765-090e-4f42-b892-955aae626de7
CUH00101,4,ea2ba806-a6dd-4ea5-8c1d-f895c56c9d28
CUH00332,4,7569b55a-04dc-4719-a2a2-5d12b3ae7bf8
CUH00475,4,73501718-e5dc-4d54-9367-d03b1e1ee706
CUH01329,4,75373990-a7c3-42fd-b771-ee0f7a7657f0
CUH00511,4,8014991a-19a7-4173-81f7-5ec2f86e05be
CUH01119,4,7929cd21-8993-4d10-8b05-841ba4bb3382
CUH658,4,4d3f34a3-4aad-4438-bd71-22866f4588be
CUH00555,4,4f65a70d-e749-4481-aa28-3fcaea73920b
CUH01327,4,42c5c77a-618b-4df0-af6c-ed9308c47cf9
CUH01261,4,ade74209-66c2-40cf-a839-12cf67e5d1f0
CUH674,4,ed095199-a31a-4aab-8763-f04619af114b
CUH668,4,d8c7fa4d-666f-44c1-af6c-a019f020c462
CUH01042,4,5a44e3b7-b23b-422f-93f2-e12df4e2df9f
ND27353,4,7b8e5dbe-61da-4567-8037-848bbfba13f4
CUH00458,4,d2552b5b-9b3c-44da-b2fd-3d38d6d2b9f5
CUH00440,4,9e31583a-1519-4479-8cbc-6db12073d165
CUH00550,4,b409443d-63b2-4564-b5e5-979de39e962d
CUH01314,4,66aa8f7f-331a-40cc-8bdc-b11e0f37ca2b
WB177F,4,31fbe993-224a-450c-8fc5-3ad05464caa3
CUH663,4,d24ce277-a04a-4787-9da7-9c3ce0ce5c40
CUH00500,4,48a64c3e-83b4-48bb-a52f-c9a5f41be821
CUH00324,4,173b7974-131e-4556-9809-cb789e3aa4ba
CUH00648,4,e33524ad-a8c0-490c-b044-1b1300f1f81e
CUH00447,4,7a2a0d73-1cbe-460a-aa7a-3829f260ed75
CUH678,4,407ceaf7-a417-4df0-b784-22796499c334
CUH682,4,54fbd2d9-7d68-47eb-9871-d46cb2e34771
ND39913,4,35835b69-44c9-447c-9fa2-99f5dab35e3f
ND45447,4,376f871e-5d72-464c-ae2e-afd4f8ac5b06
ND27842,4,fb4af4ef-ea83-4476-a8e7-5c635f6409b8
ND45451,4,211c12b7-ce9e-4f9a-901d-ec6d124d8fbf
CUH00518,4,eb80364d-e0d0-4eae-883e-5a7a1a3b5d63
CUH00526,4,9b42b482-5782-479a-8952-ade4ae35b696
CUH01281,4,11e1eed6-be62-43b3-b733-3f65663a6566
WB173M,4,5ceab871-2a66-4517-8085-86542c517327
SSS10224,4,1da70279-5907-49ac-bb32-ddfc16220903
CUH00513,4,5f4ef3c7-b52e-43c3-bf5e-5a60e2bb8b56
ND45334,4,3cadfd1e-b392-4a56-8846-b8d58482e0c1
ND25919,4,f5245e2f-754e-4a62-8ced-d59a6daa73ba
CUH00493,4,649083ef-87d7-4bdf-a55e-224a52bd3986
CUH00531,4,d0b35516-7962-45ea-accd-c84f93a0aadf
CUH00548,4,4dbecc1c-a19a-4538-b6f4-7261d2bc8d11
CUH01175,4,c6fed3a2-630a-4286-a486-b21b36790f05
CUH01208,4,c5acf560-ed6c-4989-b3a8-acebed8e6080
CUH662,4,13c6f718-21ec-45a8-a57e-ac3969045353
CUH00406,4,a5d3885b-3817-470a-b824-e2376e3ac164
CUH661,4,2ddee602-0e67-4535-96af-646e272d153b
CUH00564,4,3090adae-c59a-46eb-be3a-2be221570889
CUH00423,4,4feb12d5-469a-4dd5-afd0-671c0c4c4f77
ND46218,4,8d337616-84ba-43e0-9f82-d295021fbc51
ND23280,4,926ea1e5-6e7d-4186-b83f-2162ead24c49
CUH00566,4,00ad6531-8bc0-451f-90f6-897b49a180ca
CUH00571,4,184e1633-e2b8-4af7-9fc6-3d8d3e01be33
CUH00498,4,b4d1a7a6-82fe-4de3-a919-6487cc958def
CUH01184,4,bc4c4651-451a-4b5d-bc1d-71ac39d013ba
CUH01087,4,49cc243c-630a-4621-8801-bdd7089cf55f
CUH00561,4,7dac4375-8b74-478d-8b35-6134cf455527
WB174M,4,78b57180-22b9-4e0c-a2cf-8f834fa4111a
CUH00549,4,2fe0fc3c-b582-4dc9-af9f-84beb1171f57
Undetermined,2,0682ce4d-1acb-4044-a89e-cb7e0f46229e
jb20202,2,8b231039-aca8-4ea3-8e9a-0aa5df0009b6
ociaml32,2,0e8fd6b7-a025-4e6d-9179-34e8fe4e2991
jb20201,2,cfb724ca-c8e9-4829-a07a-26d1dcc5f93b
js20201,2,e7cb8904-431b-4dcf-bd43-f52e49f5d064
ociaml31,2,eb2809d0-c03f-45b4-b9e3-983b7e260ea6
jb20072,2,5fbe0079-795a-44bb-a169-ed52ced4c564
js20202,2,e253fc56-1147-4d27-ab1e-9d67a0ce9ea2
jb20071,2,312a0560-9127-4322-a91b-66a650dac415
js2020,4,6a27130d-f1bd-4f2a-9be0-0573db47ec22
jb2020,4,6b216852-bbeb-4537-8ca5-114bdca84889
jb2007,4,53f0442d-538e-4ae0-a777-ed08d478c9a2
ociaml3,10,fdf18902-3f2e-47a2-bc59-1c7256711aa0
mt1jb07,11,19fcec19-c696-484c-a3a0-25903bc03a36
mt2jb20,11,e51f4836-10c6-4af7-a33c-2ceabed00814
mt1jb20,11,03b894d9-34d5-47af-b483-73333cdcd1a2
mt1js20,11,1fa55963-82a7-4696-9e6e-e29c6ae714f8
mt2jb07,11,0876e38b-c094-4941-b0f8-1af175c5441f
mt2js20,11,0f6845df-2999-4c89-b8c5-3d75e19b3aa9
mt2oci3,8,853840f5-e8f3-45fa-8c31-98a8e8c27db5
mt1oci3,8,a794221c-8a33-4b59-a774-b2ccb17203a3
LEUK40,4,baebb4f8-019c-4a3b-b09d-80c1b3789f91
CML14,4,f3c62a24-a15f-4731-9d90-c350df829534
LEUK68,4,a0b0fcfa-671d-4197-a716-398593aa8517
LEUK17,4,a91f431b-8924-4146-8fb1-d8a928cbc055
CML29,4,fe40b312-afb2-4ed9-afd4-09278a1c431b
LEUK13,4,faafcf36-d45a-4a62-9603-3b0b65780559
LEUK50,4,ee58b92b-33ca-44bb-9510-cb02d14240d7
LEUK09,4,373414e5-8698-4211-a37c-1d68e8ab51a1
LEUK64,4,8dcd0f11-a795-4c95-bc25-0fe0418cb480
CML24,4,20b6ae70-b939-48d4-a9a3-0a9fb8711e5f
LEUK35,4,db3cbd30-d31c-447b-84aa-eeb86ad3c54b
CML22,4,16409f8c-3432-497c-812f-c040457983d4
LEUK63,4,be8b42f2-6939-48d7-a8ac-f04947c54499
LEUK22,4,768008c5-fd06-4ef4-a51b-edacba3d1fc7
LEUK04,4,762b5c1e-e1fb-40d3-a8ec-e637b9dead0b
LEUK19,4,ecea5bda-c7e7-4040-934d-430dbcbbf69b
CML30,4,548692ef-5fbe-4442-b58e-692a8ef0e829
LEUK11,4,7bd047b5-f41d-48a2-adca-bfe38109c66f
LEUK20,4,ce2b4b9b-535c-44ff-8041-6eda66ab9aca
LEUK57,4,68b7da3b-465c-41c5-a39a-68cbe2201b29
LEUK52,4,b77c372a-3f8f-43fa-a1d2-3c2a0cfc4e5b
LEUK55,4,de332b40-f46a-4608-a70a-7fd11e9d2166
LEUK02,4,6b1d9f15-c30b-48fe-9041-a0e4791dd5d5
LEUK34,4,df254153-616f-4a65-b820-168a7e33b4d8
LEUK16,4,6fbc219c-8523-45c2-9af8-16479b24241b
LEUK03,4,0482e15a-bd4d-4a4f-a470-234717eac459
CML17,4,d03e194e-cba1-4f18-996d-5e9d0164541b
CML05,4,40c8cc89-4fcf-4bcc-87ce-31f69bd645cf
LEUK45,4,9014bf23-a88c-4b95-9125-574b809e24ca
CML19,4,8f0f2a0f-77d1-4036-b7e4-13692a6e35db
LEUK38,4,f1236cc0-25e6-4692-b4a2-84de3e16c1be
LEUK43,4,4a764932-b7a1-4ed2-aea1-eb69cccbd15e
CML09,4,e20f5b8e-7e5c-4b3b-a5db-947d452877b1
CML15,4,f11353ce-58c2-4f25-854d-caec77219ef0
CML18,4,8de19099-b087-495a-9a16-6cc14cc43b91
LEUK28,4,2393ce6c-f1d6-4864-93b5-bc62e0ac3ac5
LEUK66,4,bd05f0d8-ff5f-46d0-99c2-707c2346aebb
LEUK54,4,40d85643-50da-4cc2-9290-4135e967247e
CML28,4,c56ba1bc-e09a-4dd1-895d-60133047567f
LEUK10,4,51fdcca9-2532-487e-9a8e-4dd3d6e7a94e
LEUK51,4,ebf34005-a423-492c-a8f3-f90d058b6ccb
LEUK27,4,e905abc7-d976-4b5f-9208-fe9874e2e765
CML10,4,0ec51fb8-fced-429d-b62a-17b14860aa69
CML02,4,6bde306f-b61e-4815-a3d0-66e48bf0bb5b
LEUK61,4,b4d9790b-c141-4c92-96b4-30a996b973bc
CML16,4,6888f4b7-4ded-404c-a5ee-938d92a56fbe
LEUK53,4,fbed9abe-bd7b-4fc1-92b4-b88e29a5077d
LEUK36,4,fd38324c-e406-4daf-be47-80724d36b1fc
LEUK05,4,0500b038-f3a1-4f21-b7bd-277a00a35f00
LEUK65,4,33713855-9333-4096-9c81-466847de4eef
CML13,4,00993b87-5bd5-4a12-a63c-85e14b625872
CML12,4,9bccaa08-d3ba-4720-994d-c30da038f8ad
LEUK69,4,7ee23916-d46b-4a8d-84c8-1c1b2b0ca9c7
LEUK32,4,52de1bb2-595e-44c3-8b9f-1c65008ed3d3
LEUK12,4,6f0f26f3-92b8-4450-9754-6c1823dd31c5
CML23,4,3f45b335-f756-4a11-ac62-090e710fc34f
CML26,4,a3701ba2-bc26-40bf-9ff5-8c9b37adf5c1
LEUK18,4,b4e57615-3857-4636-8eec-fe480568b63f
LEUK01,4,583ffe5a-a253-40f6-8d12-d4e95e9cb28b
CML03,4,8935e90f-1a41-41c1-9992-ba2e215bc619
LEUK21,4,3eb95e34-2488-49d0-9baf-642ab3f8b646
CML04,4,c9bf9e09-e7de-44de-9ee0-b61463163c1a
LEUK41,4,77bee257-1cea-4c56-b6d8-95e6a1ddb83a
LEUK14,4,5f2e31b2-cb76-4091-bede-fc7d93c5e11f
CML27,4,4a5820ba-a1ed-4877-a65f-b7bff597b569
CML08,4,122fcde8-737c-481c-8e5e-3f8948f08b17
CML21,4,0390c44e-04f6-45d2-af6d-dbe44a40c42b
LEUK30,4,bfa49983-9ae4-4be2-8310-e15760c84c1d
CML06,4,e961151e-e4b8-4986-9add-11c08d1986c2
CML07,4,98e3fdd1-b017-4e8d-b9ed-f0214a5bbaf6
LEUK37,4,17133174-dfec-43eb-9243-63943eb9c38e
LEUK62,4,00dfb8ac-b3f1-4d51-afaa-db44e53dcfc7
LEUK25,4,2550f385-7f64-4952-8857-3fde44b00125
LEUK26,4,bd2ecb0c-436a-49d7-b6f2-172cb4177505
LEUK48,4,2658fff9-38aa-4ca9-9347-ae5613c04fe7
CML25,4,807d9a01-9f65-4e23-a1ee-8d51f8d5a73f
LEUK49,4,c8e9e415-e9b3-4d99-91a4-140ad86b6ef8
LEUK67,4,ef407d83-201e-4321-95f7-688f76d7f9b9
CML20,4,2a08e4f6-e313-4a07-8992-7b5445f23479
CML01,4,c6784bc2-ea3f-452c-9bc2-0e3909019893
LEUK06,4,26da4079-5c4e-4af4-a68e-b60e8731d67c
LEUK24,4,5d36ae75-d9dd-4157-bb0c-066319b2eb2b
LEUK08,4,1c0cee43-ab4b-41f4-9f01-f8ae91e77a28
LEUK39,4,3301ba4b-d353-42e6-aec1-94a09d17afee
LEUK56,4,0362d365-58c2-4b1a-9661-0706ee22a4a8
LEUK47,4,39fe0e77-40c9-4e87-9edb-f135306e3005
LEUK23,4,6a5722be-c983-4f29-bff7-ce49ee63b292
LEUK33,4,b8c72293-b229-4c89-980c-20390baf9920
CML11,4,1a8b1a45-477c-4eeb-b01b-4bd07c5197a1
LEUK07,4,f81660f1-7158-475d-81d0-907dd1c65b44
LEUK46,4,7eb639c7-044f-49f5-b708-f928d0da282a
LEUK29,4,f4b9a8fd-f869-4b3b-b84f-6bb79b390040
LEUK15,4,cf359a6c-633b-4fd5-99bd-3ae1051234b6
LEUK42,4,fc204a3c-85b8-4339-b115-18ea9b43096a
LEUK44,4,ab1f3651-5890-4c8c-894b-71ff6fa99cc4
LEUK31,4,cb6870a6-9419-4f6e-9692-5585215f0004
Undetermined,2,2c22c4af-c9b1-47e0-884c-c71ec2dc3148
CUH00869,10,0d446746-d693-4c5f-b97e-76fbd8893805
CUH00687,11,ede5d369-b195-491b-8ef9-aeb747e5e2a8
CUH00955,10,02c21110-b12f-4de7-bac6-b9b86a70fcd3
CUH00847,11,23226900-830e-4bb8-b82f-8f63856ac413
CUH00937,11,412ae154-f833-4595-b6a2-5e0ce0f67bdd
CUH00628,10,6f49a032-2f28-4a91-9f97-f3574a4b1557
CUH00876,10,d9fae261-c769-4780-9b60-b08dffa11076
CUH00932,10,db11f832-045d-467b-9ff9-0a676fbc90c8
CUH00748,10,bf85ca17-c9c5-4474-a2ed-b5ae644a0981
CUH00920,10,30a00faf-7d85-42d2-92e4-556bc30b40de
CUH00648,14,96c44f08-8f58-4ea2-8195-46e9b8dd7e7a
CUH00745,10,44a29a93-94c4-44c9-947e-283ae665adcd
CUH00595,10,a6e23f0b-5d78-4202-bbd1-d62e21d04c5a
CUH00911,10,96da8694-7442-460a-9b11-ff43c2d1b58f
CUH00885,14,9653183a-4305-4ec9-bbf4-a1becf817812
CUH00994,14,412ed2e7-51d8-4d62-8c7e-e63f8f9fdcfc
CUH01005,11,23371fe9-bd82-4419-878c-d08430debf3e
CUH00973,10,63d589dc-1d88-4de7-8d28-00610e60808d
CUH00777,10,917909c0-b80e-466c-ac81-e9eebfdbbfe6
CUH00816,10,789cade3-49ea-4203-8bda-226d5da4d61d
CUH00695,10,49e641d4-ecf7-4630-aba0-73549b6ca6aa
CUH00908,11,93a27343-19aa-45b1-b1e0-2b22dae10309
CUH00834,11,b7facd63-f2c5-446a-b54b-616600855ebc
CUH00884,10,4477690a-78ec-4723-a7bc-ff97a193ecfb
CUH00863,10,eabd0b93-a4d0-4b02-b50c-19e2bfc4c1a7
CUH00930,10,d2abc7ce-35bb-4c23-8779-8381cdcc75e1
CUH01008,10,229a2ea2-b2d2-493a-bbc8-88326a8d46f9
CUH00832,14,53139e00-1a1f-48d1-93ae-4049899755e3
CUH00856,10,64769c4b-eed4-4929-8b0a-0c9027298589
CUH00976,10,47773843-13ce-4995-8a0e-2c598b5b0fb8
CUH00784,10,34afb1bd-79f4-4e68-8613-bf20017e035e
CUH00948,11,9febf1e5-4ad1-4800-895a-5b5d140bce77
CUH00871,10,5158b104-f3c0-4cb2-b270-70ce7b41223e
CUH00975,10,2f3831f8-fc9e-49c3-8080-ea30eca047b0
CUH00787,10,e95c2a2d-5e8d-4982-8d69-8ddd94d4d449
CUH00616,10,770b72ab-8c67-460e-8f64-2b46734c5c8e
CUH00714,10,69255459-7fa9-491d-9fab-77882848e38e
CUH00643,10,bdb82d94-4a6d-4f26-b9ba-50c4ef7b0460
CUH00710,10,cb40fd62-f0a2-48e4-9754-2244cbf60387
CUH00978,10,47ee56fc-d983-4bf0-a425-d9d957faeefb
CUH00970,10,ceb1b047-603b-4309-8903-b21b7b59eba6
CUH01007,10,9895a673-73cd-470f-97a6-487f57688340
CUH00585,10,cedc7eda-7e0c-4d9d-821e-1b541b52b36d
CUH00645,14,51b5e03c-beb3-490c-9ab9-54a19915885f
CUH00912,10,be587e94-5508-4c4f-910a-3c254840f01f
CUH00629,10,ab2f5f6d-3891-4586-b084-84bb8da89577
CUH00778,10,3c90bfec-ca4f-4b43-80a1-970bbafebd91
CUH00967,10,ea145636-b6a3-4258-a2d2-4fa1e708be48
CUH00699,10,5804ed67-19ed-46c6-9729-070e3ea1188f
CUH00922,10,f984fb92-109a-44c3-a8e4-a8411b7c663b
CUH00910,10,40993df2-610b-4d7f-8ab7-0d5c6617c2f7
CUH00703,10,6548f949-98b2-4738-aa8c-9691493e0482
CUH00794,10,f48da2eb-7613-4493-9a25-5e050c4a3f2c
CUH00485,10,6af352a0-946d-422e-a43e-ee38ac4ef748
CUH00619,10,677937eb-befa-4f69-95f8-9f79d836e6e8
CUH00721,14,46744c48-5b39-48e8-8a0e-828afa5bb1cc
CUH00657,10,ed38b834-2bf3-404f-a109-b89e4ebb059b
CUH00720,14,b080977b-8f20-44cd-b63f-3762b78e834c
CUH00878,10,c31fb113-4ab4-4a4a-8274-4bad64370150
CUH00705,10,ea40cd96-b989-4555-8fb5-ac83474ba5ff
CUH00621,10,d4b61074-d3b9-4009-a070-abfb98de7a22
CUH00819,14,bb0ba421-4cbe-4599-83ee-a4cb66e5a255
CUH00868,10,0e095d5e-550a-4e06-921c-13ef23181784
CUH00964,10,ebd91366-28a9-4b0c-9c8a-ac9bbbf9252d
CUH00782,10,74b10a54-5ee9-4815-9255-2338af1136f1
CUH00788,10,e828cc17-9a0a-4595-b9af-6ee56867ce4a
CUH00725,11,b9dc7f25-8304-484b-aa54-3294eb991e5b
CUH00947,14,58a1e3b5-b667-4470-b9da-094f25bdc644
CUH00689,10,7f51ea25-03cb-4460-9b80-4d3a5a911597
CUH00833,6,d72ea78d-49af-4ff7-a920-64ca466dc703
CUH00641,10,bfdebe74-8f16-45dc-b0b2-6a7820faf99f
CUH00872,10,09d5d8a0-c0f2-4e60-9b1a-7e51477d6343
CUH00649,11,5f76e955-eeae-47b5-943b-ebcba218ec83
CUH00694,10,97507200-4242-4c51-997d-6c1f4dc5abda
CUH00775,10,f8625e66-2e47-4b71-b524-c0d6d2c06895
CUH00839,10,7952b0eb-1c9a-42c8-82f5-6e0fa33ddd22
CUH01006,10,ba6372c2-f3be-4e0a-97a4-d92122e1f536
CUH00921,10,c24e21fc-46ea-42e2-bf50-7276766d06de
CUH00981,10,fc92d898-2bce-4305-a961-baac813adcae
CUH00762,10,7393cd23-2ab7-446d-a484-61a1a48024e1
CUH00644,10,251982cd-5feb-45be-9ee2-34f4370d2732
CUH00849,10,c8be3e0e-8665-46e6-bda5-98085d28951c
CUH00944,14,59305b7e-cd8a-48f9-a734-ea0c2bd84b86
CUH00620,10,41235630-6909-475d-b8bd-3652cf4fbfdc
CUH00904,14,72d3a7fa-cb75-45f2-920a-85dde9e6dbf7
CUH00977,10,7254a00b-bda6-4133-9ab5-c0b35da4b81d
CUH01009,10,05b6c47e-6da2-45fe-854e-bc5a7671d8be
CUH00983,10,5e89c69d-42e7-46cd-8e4e-aa2bfe644a16
MPB30303,10,0ae0981e-395b-485a-8561-1831b85125d5
CUH00999,14,b631eee8-5ab5-4ba4-b132-70a2e3a04136
CUH00719,10,515397ac-fa1a-4cc8-9dda-533d6b2f5aef
CUH00914,10,5829c314-934b-4766-bc73-781b65028cfe
CUH00717,10,cc6527e7-e545-4319-a9e8-173013e807b5
CUH00924,10,31e1c269-59cd-4bac-b7f2-cb6b64bffa77
CUH00923,10,7c1e95ed-2715-45a0-8a74-b2a8440416bd
CUH00962,10,cc9cfd3a-36c4-41a4-9f08-43449579a53d
GU_16C2D1,2,5e45261f-471f-4d11-914f-6ee949f5329d
GU_28C1D1,2,25521fa3-b0ee-4699-b4f3-c5396587afe9
GU_25C1D22,2,a9bbf2b1-1ba7-4ee9-81f2-5ecf2086f55b
GU_24C2D1,2,a9e3aa1e-d97d-4d59-ade8-9a6ac112c482
GU_28C3D1,2,4456c20c-b5eb-4481-ae82-7256a917e0e0
GU_20EOT,2,fb7adc01-d0e7-483e-bf47-ec781e9ec48a
GU_18C1D1,2,7bc117f1-a300-450f-9209-f721199a1463
GU_24C1D1,2,4bf51038-4073-46ac-97c0-2607227c8c77
GU_20C1D1,2,1465864b-796c-465d-8399-d21bb6e2b922
GU_25C2D1,2,87777246-a002-45c4-9955-caa30973e854
GU_20C2D1,2,b21e5b80-b1ca-44e2-a063-c7b21f808522
Undetermined,2,9d1400a5-e2e2-4770-9b8a-79975dfab3dc
GU_13C1D1,2,c34430a5-b35e-4dfc-95fd-8e92c8539188
GU_21C1D1,2,f00aae24-f0f1-4dab-925d-b5efd3422cd2
GU_13C2D1,2,97d70748-213f-4ba1-ae72-ef56b74b66b7
GU_12C2D1,2,7036a675-7706-42ad-af04-96c7246f1f2f
GU_16C1D1,2,87fb52b1-6d89-40e5-a7d8-b1364f87c93c
GU_14EOT,2,9cea5106-d779-457b-9dde-f40b5063265d
GU_25C1D1,2,51f8ab91-9ca6-4db4-a23b-b59a08100f21
GU_21C2D1,2,a1fd46ac-5b69-49ae-bb1b-b9e32c83edb9
GU_18EOT,2,99178cbb-3d8a-4872-99c8-72d2c762ce57
GU_18C2D1,2,9adb321c-1371-4a30-9dcb-3f2b22b5a77b
GU_12C1D1,2,4207468e-fd6c-4495-9348-8f4557d31d20
GU_28C2D1,2,cdd642c5-1194-4ae5-bd91-c13d5e085768
GU_14C1D1,2,90828908-9188-4c41-9ebd-a84eef6792b7
USI410_CKDL230012426-1A_H3TN7DSX7,4,ad4bf29b-e2d0-417a-8c2a-16e8dd439675
YB5BSJ4_CKDL230012426-1A_H3TN7DSX7,4,79a848b4-9e4f-4d27-9209-a7e7e2b03701
YB5DMSO_CKDL230012426-1A_H3TN7DSX7,4,002fa9b8-cef7-4371-8a89-5025830a6d63
LSI446_CKDL230012426-1A_H3TN7DSX7,4,b3614c4a-5924-4461-aa17-85c6a6032527
NDRI1_CKDL230012426-1A_H3TN7DSX7,4,ae9bedc5-283e-450f-96c9-615b61b24bec
YB5MC180_CKDL230012426-1A_H3TN7DSX7,4,50069589-24f4-4e35-9e58-7c513d2456eb
LSI410_CKDL230012426-1A_H3TN7DSX7,4,b36edf03-380f-42d7-ab6a-255e73a983ef
CDK5R1C2,11,6a251652-2928-492d-a8fe-d12914c7fa6c
CDK5R1C9,11,c0560d3d-7c0a-4cf3-a275-b4178ed1fdf2
CDK5R1C1,15,7e7976c1-ae2a-4195-ab09-695ac66c341c
CDK5R1C6,11,17794896-556c-42d2-9336-487452627894
Undetermined,2,b0786bff-ec62-4a3d-916d-f60380d2d996
hbrain-ndri13,2,5c357830-2627-4210-bc8a-7e27db0755eb
hbrain-ndri12,2,a1e90b8e-cc1b-4196-8d26-4eedc580bc15
hbrain-ndri14,2,bd6869dc-b083-4c02-9d25-588b82ca881d
hbrain-ndri11,2,8352dd05-4445-47fa-952f-d242b3e2935b
Undetermined,2,bf3ba031-3f16-4469-90e0-07e45301555d
P2F,6,47268815-e4e2-49a6-aed6-040c4ae7a56f
HY291A,6,cfbc86d0-e38d-432c-ab3f-323f82bf628e
P3H,6,83e18232-aa10-4db7-baa9-5aecceb7eddb
P2B,6,12beda19-cba4-4d1f-b458-42c1b37ceb02
P3G6,6,4ac6c504-6a27-4b4b-a2bd-93a1b239ba28
HY291B,6,0d14a513-e6dc-4bd5-b3be-a1a39334ab29
P1C,6,a6ef4527-ea77-4654-a083-5a9d8f077f8f
HY291F,6,3161c530-ca72-48fb-9d34-be4da47ecf51
P1A,6,0432427e-3410-47b9-bcc9-9042142d5382
MY291D,6,449d3138-bacf-4bd4-ae3e-ef06d603e6b3
MY280E,6,6ebccc48-1f61-4fd1-9865-a4a0f2645f9d
HY291D,6,2bab7b9c-d086-4262-a8b8-6345aaa1e4ba
HY280C,6,484b99eb-19c9-4e0d-bc41-12f09d05834c
P1F,6,341cad6b-6a12-4c83-94af-505ff3ccef5c
MY291A,6,547dc711-45f0-4975-9a7a-24871695329f
MY280B,6,31fa166d-5ed7-4147-ac85-01964a498369
P2C,6,4a6e7cba-4554-4e71-898a-0b0a8902d2b8
P4A,6,5400667e-f65d-4973-b6d9-b6e5ffa8944b
P1E,6,324b424a-bd3e-4369-ad60-6be35a855410
HY280G,6,f6ac8587-35f8-4c59-8051-ecda8b2e280f
P2A,6,12cd6e75-c7fa-4cd8-9e4f-9213cc6578f0
MY280A,6,2f60a723-6e31-448f-ad59-ee288ca05905
P2E,6,5262135d-c9c6-43f0-884c-50daf51b583d
P3G,6,09a69f3e-ada3-42ba-81ed-b4fffac6426c
HY291E,6,e5173750-778b-4322-a079-856a2fcb3129
MY291C,6,eb635c3b-436c-4001-ba8f-dca16cab407d
P4H,6,e2fe7eac-2afb-4cf9-9524-3b1c5077eab6
HY280E,6,adade943-835d-4f65-9677-c27943349cbf
P4B,6,7391f026-9dca-4cac-b061-d5d085b9ddd4
P1B,6,93dfcef1-f01d-4a20-a6de-46d93d72f8e0
MY280C,6,f8ebdff7-13be-4385-89b0-d3f35ef74952
P2D,6,6988b7dc-81ef-4ec4-9330-4c08bd131c52
P1D,6,e632a06e-1357-4f8a-a20c-cf7f4cd009a8
HY280D,6,4e339c9c-a560-4857-a8cf-af21944cb030
HY291C,6,16951928-fe32-4b11-a29e-96b0296c6009
HY280F,6,6d7a7ed9-7aa0-419f-bd6c-c82d115ab1c8
HY280B,6,45d5d163-e6f1-4597-9a31-33aed6b0e80d
MY291E,6,e74d6047-a6a7-40c1-bee0-de0ee1145628
MY291B,6,bd884fda-e5aa-4028-b2d6-ed667cef5d34
MY280D,6,a3e30d94-680d-405c-97ea-008eb623b077
N009,2,5a82cb03-178d-49bc-9764-fa804a6925b6
T039,2,f85a90b4-27d8-453f-bfe6-a96c04d9b431
N023,2,a31b997e-d8ac-4b58-b893-b0149044d9d5
T037,2,a716d53d-79f8-4778-81b8-70aa8f097ec6
N025,2,dbae88ed-30f8-451c-9f95-5b189983e605
N011,2,2fe29ef9-ef18-4617-8f5e-de7a5b7c2991
N083,2,cb0cf373-407f-4db6-b30a-28116d1105c2
Bfragilis,2,a3ad188a-f65d-4734-bdb3-7eb0eb5b28d2
T017,2,00d7c6b1-d2c8-4464-a06b-c3d872ce0ee2
N079,2,9198a5f4-5943-413e-b1cf-ed4bae031eaf
N037,2,b422edee-df5e-444f-ae6e-dd223263b59c
N061,2,9a8e0924-8c26-4ced-b4d8-712e65cc5e84
T087,2,910d9377-b8f1-4cfb-886c-196294d493a0
N053,2,7158faa9-5c54-4b7b-a622-b8c59c73606b
N065,2,2f88d674-f21a-41ab-bdc1-6157febaa0c1
T081,2,e833024d-7645-4cef-ad96-f517c7aa2dd7
N031,2,8c84f4d2-0160-41f9-8b7d-d8cdde269360
