Folder Name,Date,Description,Server,Folderpath,Jj Type,folder_uuid,organism_uuid,Organism Name,Latin Name,Organism Id Ncbi,experiment_uuid,Search Term_x,Experiment Type,Experiment Name,Experiment Symbol,Subtype,treatment_uuid,time,dosage,Treatment Name,Treatment Id Pubchem,Treatment Symbol,lab_uuid,Lab Name,researcher_uuid,Researcher Name,cell_line_uuid,Search Term_y,Cellosaurus Id,Mgi Id,Coriell Id,Cell Line Name,Atcc Id,Age,Sex,Population,Cell Line Category,Transformant Id Ncbi,Transformant Name Ncbi,tissue_uuid,Tissue Name,Tissue Id Bto,Tissue Id Uberon,cell_uuid,Cell Name,Cell Id Uberon,disease_uuid,Disease Category,Disease Name,Disease Symbol,Disease Id Ncit,gene_uuid,Molecular Consequence,Variant Type,Variant Subtype,Zygosity,Clinvar,Germline Classification,Oncogenicity Classification,Clinical Impact Classification,Functional Consequence So,Functional Consequence So Name,Functional Consequence Vario,Functional Consequence Vario Name,Source,Gene Id Hgnc,Gene Id Ncbi,Gene Name,Gene Symbol,biomaterial_uuid,Biomaterial Type,Biomaterial Subtype,Biomaterial Name,Biomaterial Symbol,institute_uuid,Institute Name,seqcompany_uuid,Seqcompany Name,study_uuid,Study Name
2023-05-30_rnaseq_yb5_azd_time_course,5/30/23,,CBIX,../../mnt/data/research_data/2023-05-30_rnaseq_yb5_azd_time_course,,3993ba4e-e321-4bab-bc3b-b15135add326,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,c0bd2252-a040-4e34-bd4b-4ed4128fabd1,yb5,CVCL_1724,,,SW48,CCL-231,83Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,,Mutation,,,,,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,,,,,,
2023-02-23_crispr_zhaorui_atavistik,2/23/23,Zhaorui CRISPR Almedia MC180,CBIX,../../mnt/data/research_data/2023-02-23_crispr_zhaorui_atavistik,CRISPR,39d9fed1-b9b7-4974-b62d-1db7ff75f55d,,,,,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,2d98aba8-f1fd-40ed-931f-ff43a0529e9c,Zhaorui Lian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,ae755ecf-054b-4f5c-bbfd-94d0821933a7,Atavistik Bio,,
2020-11-17_bis_amplicons_woonbok,11/17/20,Woonbok NINDS bisulfite amplicon PCR,CBIX,../../mnt/data/research_data/2020-11-17_bis_amplicons_woonbok,bisamp,cee72001-1fbb-48a4-a288-2169b8baeacb,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","Coriell Institute for Medical Research, National Institute of Neurological Disorders and Stroke (NINDS)",,,,
2021-11-16_bis_amplicon_cooper2_96,11/16/21,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2021-11-16_bis_amplicon_cooper2_96,bisamp,54b549aa-2639-46bb-969d-6173e3b07518,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"28af325f-3d77-4b41-8946-87751f622fb2, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2022-02-09_bis_amplicon_cooper3_96,2/9/22,Woonbok Cooper blood,CBIX,../../mnt/data/research_data/2022-02-09_bis_amplicon_cooper3_96,bisamp,4e062142-9bf9-4957-a358-9db5772d3a3a,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 28af325f-3d77-4b41-8946-87751f622fb2","Coriell Institute for Medical Research, Cooper University Hospital (CUH)",,,,
2022-05-19_ying_wang_rnaseq,5/19/22,Yi Zhang mouse WT ID3 KO,CBIX,../../mnt/data/research_data/2022-05-19_ying_wang_rnaseq,RNA-seq,ab276bb0-61e2-42c6-a9af-38982fc60d74,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,"c0e367fc-933d-47dc-abe1-6a6da369de02, 24e6ddb0-bcab-4315-a1db-57b1355db94e","Yi Zhang, Peng Wang",,,,,,,,,,,,,,,,,,,,,,,,,,832a8717-a584-4a70-a4fa-6a084e666a52,,,,,,,,,,,,,Folder,5362,3399,Inhibitor Of Dna Binding 3 (Id3) (ID3),ID3,,,,,,"bdd668d3-0e20-4c04-8565-6db5ce561b99, 10726e2a-23b4-4e06-8098-816a9b082a42","Coriell Institute for Medical Research, Harvard Stem Cell Institue",,,,
2019-10-03_sc_whelan_mouse_esophagus,10/3/19,Kelly Whelan mouse esophagus,CBIX,../../mnt/data/research_data/2019-10-03_sc_whelan_mouse_esophagus,scRNA-seq,106bc693-4ad6-4ba7-9880-1387646ac546,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,,,6cb5063c-5ae4-43d3-a566-c5a711037f36,Kelly Whelan,,,,,,,,,,,,,,2c15ea09-8559-4228-ade2-ec9cd8349142,Esophagus,BTO_0000959,UBERON_0001043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049a1d9-401a-4e2c-aa79-99139097708f,Fels Institute for Cancer Research and Molecular Biology,,,,
2019-07-17_sc_engel_mouse_esc,7/17/19,Nora Engel mouse ESC male female,CBIX,../../mnt/data/research_data/2019-07-17_sc_engel_mouse_esc,scRNA-seq,a1cbfff3-637f-48a7-8389-39bcef55d06b,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,cd4a1fe9-3715-4e19-92d9-777406273cd2,The Nora Engel Lab,df9fa6c0-7dec-499e-969d-4e99caf2397f,Nora Engel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9ce2cfd-6c24-4976-ba40-293a36d8f2cf,Cell Line,Stem Cell,Embryonic Stem Cells (ESCs),ESC,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2022-11-01_bisamp_bloodsep_3plex_micro,11/1/22,Woonbok blood separated subpopulations,CBIX,../../mnt/data/research_data/2022-11-01_bisamp_bloodsep_3plex_micro,bisamp,4b1d470e-cbdd-420c-aff6-a2ac2f5f95bc,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2019-06-03_rrbs34_himani,6/3/19,Himani mouse colon samples,CBIX,../../mnt/data/research_data/2019-06-03_rrbs34_himani,RRBS,6b03547d-914b-42a7-ba50-19366caa7d52,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-03-11_bisamp_x15_cuh3,3/11/23,,CBIX,../../mnt/data/research_data/2023-03-11_bisamp_x15_cuh3,,dc984296-403a-46d3-8a2d-bc135b4158a8,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2021-06-30_bis_amplicon_blood_aging,6/30/21,Woonbok NINDS ELOV13 96 samples,CBIX,../../mnt/data/research_data/2021-06-30_bis_amplicon_blood_aging,bisamp,e82a390d-eee5-4560-8ade-040957ad6d41,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,a19c6fbb-b3e0-4499-893a-b4904f50491f,,,,,,,,,,,,,Folder,18047,83401,Elovl Fatty Acid Elongase 3 (Elovl3) (ELOVL3),ELOVL3,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","National Institute of Neurological Disorders and Stroke (NINDS), Coriell Institute for Medical Research",,,,
2023-10-03_sc_atac_miseq_himani,10/3/23,,CBIX,../../mnt/data/research_data/2023-10-03_sc_atac_miseq_himani,,168ba45c-6ee8-4f4c-8619-761a8ba1994a,,,,,2b4fa3d3-6dec-4bb4-bcb4-8a5d222a38d5,"sc_atacseq,sc_atac,sc_atac-seq,scatac-seq",ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),ATAC-Seq,Single Cell ATAC-Seq (scATAC-seq),,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,245bee66-f7df-48e6-ab01-9f3db8e7461f,Himani Vaidya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,7b8d8bd6-37de-4780-b3a8-11b06a15c7b6,Illumina,,
2022-03-17_bis_amplicon_cori_op1r1,3/17/22,Woonbok saliva CORI Optin Goals,CBIX,../../mnt/data/research_data/2022-03-17_bis_amplicon_cori_op1r1,bisamp,3750a925-b5c0-41b3-8c86-37c36ed08ab4,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI)",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2023-06-12_chip_cuh,6/12/23,,CBIX,../../mnt/data/research_data/2023-06-12_chip_cuh,,353c0f20-98a2-4bc7-8ec0-3ee642f9d85f,,,,,a6510a57-e69d-4e28-a458-51bb8eb77886,chip,Chromatin Immunoprecipitation Sequencing (ChIP-Seq),Chromatin Immunoprecipitation Sequencing (ChIP-Seq),ChIP-Seq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2023-05-18_novogene_novaseq_lane_undetermined,5/18/23,,CBIX,../../mnt/data/research_data/2023-05-18_novogene_novaseq_lane_undetermined,,3bca6ffa-6ca8-4d53-9c06-b3293981195d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f01b2baa-e5cf-4516-90b0-c7ce8417b0cf,Novogene,,
2021-07-30_bis_amplicon_saliva96,7/30/21,Woonbok CPMC saliva,CBIX,../../mnt/data/research_data/2021-07-30_bis_amplicon_saliva96,bisamp,d91b2c91-5cd7-462d-beea-d82668550a4d,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 6aefb066-f13e-4830-82ac-7fd60e473a89","Coriell Institute for Medical Research, Coriell Personalized Medicine Collaborative",,,,
2020-01-16_sc_whelan_mouse_esophagus_k4,1/16/20,Kelly Whelan young old mouse esophagus,CBIX,../../mnt/data/research_data/2020-01-16_sc_whelan_mouse_esophagus_k4,scRNA-seq,1cb534e5-cd04-4418-8346-e8953260fd10,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,,,,,,,,,,,,,,,6cb5063c-5ae4-43d3-a566-c5a711037f36,Kelly Whelan,,,,,,,,,,,,,,2c15ea09-8559-4228-ade2-ec9cd8349142,Esophagus,BTO_0000959,UBERON_0001043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049a1d9-401a-4e2c-aa79-99139097708f,Fels Institute for Cancer Research and Molecular Biology,,,,
2022-10-18_rnaseq_human_ht29_olivia_cooper,10/18/22,Cooper human,CBIX,../../mnt/data/research_data/2022-10-18_rnaseq_human_ht29_olivia_cooper,RNA-seq,01d5078c-d964-45e0-b9b8-fa604df3d5b6,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,bcda6a6b-632d-4bef-ae0a-2f3a75c7d662,"RNA-seq,rnaseq",RNA-Seq,RNA-Seq,RNA-Seq,,,,,,,,,,,,c49d0768-ed83-41fd-b23c-6814b0f8c4e6,ht29,CVCL_0320,,,HT-29,HTB-38,44Y,Female,Caucasian,,,,7600132b-8b0f-4a50-9c6e-95877f7cc2ab,Colon,BTO_0000269,UBERON_0001155,,,,91ccc979-1d22-4759-957b-6140fa602bc5,Cancer,Colon adenocarcinoma,,C4349,f8f8ac29-49ec-4266-bb15-8c952a3cc3fd,Missense Variant,Mutation,Single Nucleotide Variant,Homozygous,VCV000012366,Pathogenic,,,,,,,Cell Line,11998,7157,Tumor Protein (P53) (P53),P53,,,,,,28af325f-3d77-4b41-8946-87751f622fb2,Cooper University Hospital (CUH),,,,
2022-06-22_rrbs_human_goals_optin_bela,6/22/22,JJ CORI GOALS OPTIN saliva,CBIX,../../mnt/data/research_data/2022-06-22_rrbs_human_goals_optin_bela,RRBS,39841a06-bcb8-4a8b-a911-9dbecc8806ee,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,"861a8d4e-734f-4dbf-8efb-808add7d90eb, 7c998658-803d-4ede-b6aa-b0cddf665ff9","Bela Patel, Jaroslav Jelinek",,,,,,,,,,,,,,b942e990-155f-4b5c-9ae3-80173fa1cde3,Saliva,BTO_0001202,UBERON_0001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 4a8d4d81-8b09-4252-b3f5-478c728eb9d7, 1049a1d9-401a-4e2c-aa79-99139097708f","Coriell Institute for Medical Research, Camden Opioid Research Initiative (CORI), Fels Institute for Cancer Research and Molecular Biology",,,"e8e03977-43b0-4c42-a3a5-a58947f4caa4, a1595111-eb07-4c3a-84ce-a020ea1e465b","Optimizing Pain Treatment In New Jersey (OPTIN) Study, Genomics of Opioid Addiction Longitudinal Study (GOALS) Study"
2019-06-18_rrbs35_human_blood_aging,6/18/19,Woonbok NINDS aging blood controls,CBIX,../../mnt/data/research_data/2019-06-18_rrbs35_human_blood_aging,RRBS,565c9704-b944-4799-98ec-426572a37fc5,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,e4528abd-51f9-4644-9a34-51de042b7197,Woonbok Chung,,,,,,,,,,,,,,841cf322-b49c-435a-84a3-4cbe114bfded,Blood,BTO_0000089,UBERON_0000178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10726e2a-23b4-4e06-8098-816a9b082a42, 8b31a427-4ece-47e3-ae65-a2e8b767a269","National Institute of Neurological Disorders and Stroke (NINDS), Coriell Institute for Medical Research",,,,
2019-05-30_rrbs33_kits,5/30/19,JJ mouse kidney and liver comparing qiagen and zymo bisulfite kits,CBIX,../../mnt/data/research_data/2019-05-30_rrbs33_kits,RRBS,4ef167e8-0006-4830-a33e-13e8b349b0cf,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,861a8d4e-734f-4dbf-8efb-808add7d90eb,Jaroslav Jelinek,,,,,,,,,,,,,,cf7c6d00-9b8d-4134-96e5-117c16ee8422,Kidney,BTO_0000671,UBERON_0002113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,"000a6050-4dab-45f6-bdb6-d117ed24742c, abd724c1-c83a-4426-a211-8b5115db5136","Qiagen, Zymo Research",,
2023-05-22_rrbs_human_brainoids,5/22/23,,CBIX,../../mnt/data/research_data/2023-05-22_rrbs_human_brainoids,,6fcbace9-ae87-4877-b896-54e7ad07c6af,6eeb1944-b25f-4819-bb9e-9f3bfd6e06c9,Human,Homo sapiens,9606,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,,,,,,,,,,,,,,,,,,ae6df4f3-e773-4204-9265-48ba9bc40c8c,Brain,BTO_0000142,UBERON_0000955,,,,,,,,,,,,,,,,,,,,,,,,,,,62cbbcf9-3bc6-45b1-9b68-a818544887d9,Organoid,,Organoid,,,,,,,
2021-03-05_crispr_screen_Jian_Huang_lab,3/5/21,Jian Huang 4 samples,CBIX,../../mnt/data/research_data/2021-03-05_crispr_screen_Jian_Huang_lab,CRISPR,c6bfc37a-9345-498a-b609-0bcdf30ab382,,,,,afc9214e-79ae-4a13-850e-fe82708ec451,crispr,CRISPR,CRISPR,CRISPR,,,,,,,,39a5ffac-6b9a-46b3-b9dd-15e82228f2ab,The Jian Huang Lab,8ea62a96-59bd-40e2-8c52-4580b023c9a5,Jian Huang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
2023-03-22_bisamp_x15_ninds2,3/22/23,,CBIX,../../mnt/data/research_data/2023-03-22_bisamp_x15_ninds2,,74b2dec9-8bad-43d8-a0b7-4b31038fc27d,,,,,22273a01-d994-4a50-8883-5fccc27a4d2c,"bisulfite_amplicon,bisulfite amplicon,bisamp,bis_amplicon,ampliseq",Bisulfite Amplicon Sequencing (BSAS),Bisulfite Amplicon Sequencing (BSAS),BSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8b31a427-4ece-47e3-ae65-a2e8b767a269,National Institute of Neurological Disorders and Stroke (NINDS),,,,
2021-10-14_rrbs_peace_mouse,10/14/21,Peace mouse gf aging,CBIX,../../mnt/data/research_data/2021-10-14_rrbs_peace_mouse,RRBS,952242d6-7feb-4650-8ef8-d95c0641266f,a5c50851-1967-4e8a-9b50-72a193b2ec71,Mouse,Mus musculus,1758,c2fbf53b-a8c8-4e0f-b9fa-f9275c6ce601,rrbs,Reduced-Representation Bisulfite Sequencing (RRBS-seq),Reduced-Representation Bisulfite Sequencing (RRBS-seq),RRBS-Seq,,,,,,,,64186c77-1aef-46fc-8405-0befc722beb1,The Issa & Jelenik Lab,1aa6a879-7de4-400c-9cee-9b67aff8efa5,Peace Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10726e2a-23b4-4e06-8098-816a9b082a42,Coriell Institute for Medical Research,,,,
